# id,img_bg_color_l,img_bg_color_a,img_bg_color_b,section_num,section_interval,backbone_type,0_left_number,0_right_number,0_type,0_relative_height,0_relative_width,0_relative_pixel_area,0_color_l,0_color_a,0_color_b,1_left_number,1_right_number,1_type,1_relative_height,1_relative_width,1_relative_pixel_area,1_color_l,1_color_a,1_color_b,2_left_number,2_right_number,2_type,2_relative_height,2_relative_width,2_relative_pixel_area,2_color_l,2_color_a,2_color_b,3_left_number,3_right_number,3_type,3_relative_height,3_relative_width,3_relative_pixel_area,3_color_l,3_color_a,3_color_b,4_left_number,4_right_number,4_type,4_relative_height,4_relative_width,4_relative_pixel_area,4_color_l,4_color_a,4_color_b,5_left_number,5_right_number,5_type,5_relative_height,5_relative_width,5_relative_pixel_area,5_color_l,5_color_a,5_color_b,6_left_number,6_right_number,6_type,6_relative_height,6_relative_width,6_relative_pixel_area,6_color_l,6_color_a,6_color_b,7_left_number,7_right_number,7_type,7_relative_height,7_relative_width,7_relative_pixel_area,7_color_l,7_color_a,7_color_b,8_left_number,8_right_number,8_type,8_relative_height,8_relative_width,8_relative_pixel_area,8_color_l,8_color_a,8_color_b,9_left_number,9_right_number,9_type,9_relative_height,9_relative_width,9_relative_pixel_area,9_color_l,9_color_a,9_color_b,10_left_number,10_right_number,10_type,10_relative_height,10_relative_width,10_relative_pixel_area,10_color_l,10_color_a,10_color_b,11_left_number,11_right_number,11_type,11_relative_height,11_relative_width,11_relative_pixel_area,11_color_l,11_color_a,11_color_b,12_left_number,12_right_number,12_type,12_relative_height,12_relative_width,12_relative_pixel_area,12_color_l,12_color_a,12_color_b,13_left_number,13_right_number,13_type,13_relative_height,13_relative_width,13_relative_pixel_area,13_color_l,13_color_a,13_color_b,14_left_number,14_right_number,14_type,14_relative_height,14_relative_width,14_relative_pixel_area,14_color_l,14_color_a,14_color_b,15_left_number,15_right_number,15_type,15_relative_height,15_relative_width,15_relative_pixel_area,15_color_l,15_color_a,15_color_b,16_left_number,16_right_number,16_type,16_relative_height,16_relative_width,16_relative_pixel_area,16_color_l,16_color_a,16_color_b,17_left_number,17_right_number,17_type,17_relative_height,17_relative_width,17_relative_pixel_area,17_color_l,17_color_a,17_color_b
2.176e+03,8.98039215686275e-01,9.41176470588235e-01,9.56862745098039e-01,4e+00,4.81774725358191e-01,4e+00,0e+00,1.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.47066666666667e-01,9.41176470588235e-01,4.98039215686275e-01,5.2156862745098e-01,1e+00,2e+00,6e+00,2.7e-01,2.1e-01,3.83222222222222e-02,6.23529411764706e-01,6.43137254901961e-01,6.94117647058824e-01,3e+00,4e+00,6e+00,2.7e-01,2.2e-01,3.82777777777778e-02,5.84313725490196e-01,3.84313725490196e-01,4.50980392156863e-01,5e+00,6e+00,6e+00,2.7e-01,2.1e-01,3.81444444444444e-02,6.19607843137255e-01,6.43137254901961e-01,6.94117647058824e-01,7e+00,1e+01,6e+00,2.66666666666667e-01,2.2e-01,3.23444444444444e-02,6.03921568627451e-01,3.84313725490196e-01,4.50980392156863e-01,8e+00,9e+00,2e+00,8e-02,7.33333333333333e-02,5.84444444444444e-03,9.6078431372549e-01,4.54901960784314e-01,5.49019607843137e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
3.268e+03,1e+00,1e+00,1e+00,3e+00,1.44979791078565e-01,1e+01,0e+00,4.9e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.73033333333333e-01,9.76470588235294e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,2e+00,5.66666666666667e-02,1.43333333333333e-01,8.51111111111111e-03,8.66666666666667e-01,4.98039215686275e-01,4.98039215686275e-01,3e+00,4e+00,6e+00,1.6e-01,1.43333333333333e-01,9e-03,8.74509803921569e-01,4.98039215686275e-01,4.98039215686275e-01,5e+00,1e+01,5e+00,5.73333333333333e-01,3.5e-01,5.38e-02,7.52941176470588e-01,5.01960784313725e-01,5.01960784313725e-01,6e+00,7e+00,2e+00,1.5e-01,1.2e-01,1.07666666666667e-02,9.29411764705882e-01,4.98039215686275e-01,4.98039215686275e-01,8e+00,9e+00,5e+00,3e-02,5e-02,1.65555555555556e-03,9.13725490196078e-01,5.01960784313725e-01,4.94117647058824e-01,1.1e+01,1.2e+01,5e+00,9e-02,7.33333333333333e-02,4.01111111111111e-03,8.07843137254902e-01,4.98039215686275e-01,5.01960784313725e-01,1.3e+01,1.4e+01,5e+00,1.2e-01,1.06666666666667e-01,5.77777777777778e-03,8.54901960784314e-01,5.01960784313725e-01,5.01960784313725e-01,1.5e+01,1.6e+01,6e+00,1.16666666666667e-01,8.33333333333333e-02,4.96666666666667e-03,8.47058823529412e-01,5.01960784313725e-01,5.01960784313725e-01,1.7e+01,1.8e+01,5e+00,8e-02,4.66666666666667e-02,2.56666666666667e-03,8.15686274509804e-01,4.94117647058824e-01,5.29411764705882e-01,1.9e+01,2e+01,2e+00,7.33333333333333e-02,3e-02,1.86666666666667e-03,8.43137254901961e-01,5.01960784313725e-01,4.98039215686275e-01,2.1e+01,2.2e+01,2e+00,1.03333333333333e-01,6.66666666666667e-02,4.28888888888889e-03,8.03921568627451e-01,4.94117647058824e-01,5.05882352941176e-01,2.3e+01,2.4e+01,2e+00,9.33333333333333e-02,6e-02,2.98888888888889e-03,8.23529411764706e-01,5.05882352941176e-01,4.98039215686275e-01,2.5e+01,2.6e+01,6e+00,7.33333333333333e-02,7e-02,3.15555555555556e-03,8.3921568627451e-01,4.98039215686275e-01,4.98039215686275e-01,2.7e+01,2.8e+01,2e+00,8e-02,5.66666666666667e-02,2.8e-03,8.27450980392157e-01,4.94117647058824e-01,5.2156862745098e-01,2.9e+01,3e+01,6e+00,3.1e-01,8.66666666666667e-02,2.11777777777778e-02,4.74509803921569e-01,7.13725490196078e-01,5.2156862745098e-01,3.1e+01,3.2e+01,2e+00,3.13333333333333e-01,9.66666666666667e-02,2.60888888888889e-02,6.15686274509804e-01,4.47058823529412e-01,3.88235294117647e-01,3.3e+01,3.4e+01,5e+00,1.33333333333333e-01,7.66666666666667e-02,4.72222222222222e-03,8.62745098039216e-01,4.82352941176471e-01,5.17647058823529e-01
4.261e+03,7.13725490196078e-01,6.3921568627451e-01,6.07843137254902e-01,3e+00,1.54700968130513e-01,3e+00,0e+00,4.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.58188888888889e-01,6.70588235294118e-01,5.01960784313725e-01,4.58823529411765e-01,1e+00,2e+00,5e+00,6.66666666666667e-02,6e-02,2.06666666666667e-03,5.52941176470588e-01,7.72549019607843e-01,3.09803921568627e-01,3e+00,4e+00,2e+00,7e-02,2.8e-01,1.84777777777778e-02,5.01960784313725e-01,5.05882352941176e-01,3.41176470588235e-01,5e+00,6e+00,5e+00,6.33333333333333e-02,5.66666666666667e-02,1.88888888888889e-03,4.86274509803922e-01,7.05882352941177e-01,5.6078431372549e-01,7e+00,8e+00,2e+00,9.66666666666667e-02,7e-02,3.08888888888889e-03,8.54901960784314e-01,4.74509803921569e-01,4.50980392156863e-01,9e+00,1.2e+01,6e+00,2.06666666666667e-01,2.4e-01,3.71333333333333e-02,9.45098039215686e-01,4.90196078431373e-01,4.86274509803922e-01,1e+01,1.1e+01,2e+00,8e-02,3e-02,2e-03,8.66666666666667e-01,4.7843137254902e-01,4.50980392156863e-01,1.3e+01,1.4e+01,6e+00,2.3e-01,2.43333333333333e-01,3.84666666666667e-02,9.45098039215686e-01,4.90196078431373e-01,4.82352941176471e-01,1.5e+01,1.6e+01,5e+00,2e-01,9.33333333333333e-02,8.42222222222222e-03,7.49019607843137e-01,5.09803921568627e-01,4.35294117647059e-01,1.7e+01,1.8e+01,6e+00,3.76666666666667e-01,1.13333333333333e-01,1.96444444444444e-02,6.82352941176471e-01,5.01960784313725e-01,3.96078431372549e-01,1.9e+01,2e+01,6e+00,2.33333333333333e-01,1.93333333333333e-01,3.63777777777778e-02,9.49019607843137e-01,4.94117647058824e-01,4.86274509803922e-01,2.1e+01,2.2e+01,6e+00,5.66666666666667e-02,1.56666666666667e-01,6.02222222222222e-03,7.49019607843137e-01,3.56862745098039e-01,6.54901960784314e-01,2.3e+01,2.8e+01,6e+00,2.36666666666667e-01,2.66666666666667e-01,2.53111111111111e-02,6.86274509803922e-01,5.05882352941176e-01,4.70588235294118e-01,2.4e+01,2.5e+01,6e+00,1.6e-01,1.36666666666667e-01,1.81333333333333e-02,9.49019607843137e-01,4.90196078431373e-01,4.86274509803922e-01,2.6e+01,2.7e+01,5e+00,1.63333333333333e-01,7.33333333333333e-02,4.64444444444444e-03,7.37254901960784e-01,4.82352941176471e-01,4.50980392156863e-01,2.9e+01,3e+01,6e+00,2.26666666666667e-01,2.16666666666667e-01,3.75222222222222e-02,9.41176470588235e-01,4.90196078431373e-01,4.82352941176471e-01,3.1e+01,3.2e+01,2e+00,2.66666666666667e-02,1.1e-01,2.94444444444444e-03,8.3921568627451e-01,4.82352941176471e-01,4.50980392156863e-01,3.3e+01,3.4e+01,6e+00,1.96666666666667e-01,2.43333333333333e-01,3.33444444444444e-02,9.33333333333333e-01,4.90196078431373e-01,4.82352941176471e-01
1.1049e+04,9.17647058823529e-01,9.17647058823529e-01,9.17647058823529e-01,3e+00,2.01766636123697e-01,1e+00,0e+00,2.3e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.90966666666667e-01,9.37254901960784e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,2e+00,3.66666666666667e-02,5e-02,1.87777777777778e-03,7.84313725490196e-01,3.92156862745098e-01,4.70588235294118e-01,3e+00,4e+00,2e+00,3.66666666666667e-02,1.16666666666667e-01,3.9e-03,7.96078431372549e-01,3.96078431372549e-01,4.74509803921569e-01,5e+00,8e+00,6e+00,2.43333333333333e-01,2.33333333333333e-01,1.7e-02,7.17647058823529e-01,5.76470588235294e-01,6.94117647058824e-01,6e+00,7e+00,6e+00,1.8e-01,1.83333333333333e-01,2.68444444444444e-02,8.54901960784314e-01,4.90196078431373e-01,5.05882352941176e-01,9e+00,1e+01,6e+00,1.9e-01,1.93333333333333e-01,2.92666666666667e-02,8.23529411764706e-01,4.98039215686275e-01,5.01960784313725e-01,1.1e+01,1.2e+01,6e+00,1.53333333333333e-01,2e-01,7.21111111111111e-03,6.27450980392157e-01,6.50980392156863e-01,5.41176470588235e-01,1.3e+01,1.4e+01,5e+00,2.13333333333333e-01,1.8e-01,7.14444444444444e-03,7.01960784313725e-01,3.49019607843137e-01,6.47058823529412e-01,1.5e+01,1.6e+01,2e+00,1.46666666666667e-01,7.66666666666667e-02,3.24444444444444e-03,4.70588235294118e-01,6.50980392156863e-01,3.80392156862745e-01,1.7e+01,1.8e+01,2e+00,1.63333333333333e-01,7.66666666666667e-02,3.84444444444444e-03,6.50980392156863e-01,3.41176470588235e-01,6.31372549019608e-01,1.9e+01,2e+01,6e+00,4.66666666666667e-02,7.33333333333333e-02,2.72222222222222e-03,5.88235294117647e-01,6.7843137254902e-01,5.33333333333333e-01,2.1e+01,2.2e+01,6e+00,6e-02,6.33333333333333e-02,3.32222222222222e-03,7.25490196078431e-01,3.17647058823529e-01,6.74509803921569e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
2.61e+03,1e+00,1e+00,1e+00,3e+00,1.44979791078565e-01,1e+01,0e+00,4.9e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.73033333333333e-01,9.76470588235294e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,2e+00,5.66666666666667e-02,1.43333333333333e-01,8.51111111111111e-03,8.66666666666667e-01,4.98039215686275e-01,4.98039215686275e-01,3e+00,4e+00,6e+00,1.6e-01,1.43333333333333e-01,9e-03,8.74509803921569e-01,4.98039215686275e-01,4.98039215686275e-01,5e+00,1e+01,5e+00,5.73333333333333e-01,3.5e-01,5.38e-02,7.52941176470588e-01,5.01960784313725e-01,5.01960784313725e-01,6e+00,7e+00,2e+00,1.5e-01,1.2e-01,1.07666666666667e-02,9.29411764705882e-01,4.98039215686275e-01,4.98039215686275e-01,8e+00,9e+00,5e+00,3e-02,5e-02,1.65555555555556e-03,9.13725490196078e-01,5.01960784313725e-01,4.94117647058824e-01,1.1e+01,1.2e+01,5e+00,9e-02,7.33333333333333e-02,4.01111111111111e-03,8.07843137254902e-01,4.98039215686275e-01,5.01960784313725e-01,1.3e+01,1.4e+01,5e+00,1.2e-01,1.06666666666667e-01,5.77777777777778e-03,8.54901960784314e-01,5.01960784313725e-01,5.01960784313725e-01,1.5e+01,1.6e+01,6e+00,1.16666666666667e-01,8.33333333333333e-02,4.96666666666667e-03,8.47058823529412e-01,5.01960784313725e-01,5.01960784313725e-01,1.7e+01,1.8e+01,5e+00,8e-02,4.66666666666667e-02,2.56666666666667e-03,8.15686274509804e-01,4.94117647058824e-01,5.29411764705882e-01,1.9e+01,2e+01,2e+00,7.33333333333333e-02,3e-02,1.86666666666667e-03,8.43137254901961e-01,5.01960784313725e-01,4.98039215686275e-01,2.1e+01,2.2e+01,2e+00,1.03333333333333e-01,6.66666666666667e-02,4.28888888888889e-03,8.03921568627451e-01,4.94117647058824e-01,5.05882352941176e-01,2.3e+01,2.4e+01,2e+00,9.33333333333333e-02,6e-02,2.98888888888889e-03,8.23529411764706e-01,5.05882352941176e-01,4.98039215686275e-01,2.5e+01,2.6e+01,6e+00,7.33333333333333e-02,7e-02,3.15555555555556e-03,8.3921568627451e-01,4.98039215686275e-01,4.98039215686275e-01,2.7e+01,2.8e+01,2e+00,8e-02,5.66666666666667e-02,2.8e-03,8.27450980392157e-01,4.94117647058824e-01,5.2156862745098e-01,2.9e+01,3e+01,6e+00,3.1e-01,8.66666666666667e-02,2.11777777777778e-02,4.74509803921569e-01,7.13725490196078e-01,5.2156862745098e-01,3.1e+01,3.2e+01,2e+00,3.13333333333333e-01,9.66666666666667e-02,2.60888888888889e-02,6.15686274509804e-01,4.47058823529412e-01,3.88235294117647e-01,3.3e+01,3.4e+01,5e+00,1.33333333333333e-01,7.66666666666667e-02,4.72222222222222e-03,8.62745098039216e-01,4.82352941176471e-01,5.17647058823529e-01
9.745e+03,1e+00,1e+00,1e+00,7e+00,4.99577972478834e-01,1e+00,0e+00,3.5e+01,6e+00,9.96666666666667e-01,9.96666666666667e-01,8.266e-01,9.52941176470588e-01,4.94117647058824e-01,4.94117647058824e-01,1e+00,4e+00,6e+00,1.5e-01,1.8e-01,1.18333333333333e-02,7.56862745098039e-01,5.56862745098039e-01,6.54901960784314e-01,2e+00,3e+00,6e+00,9.66666666666667e-02,4.33333333333333e-02,2.56666666666667e-03,9.05882352941176e-01,4.98039215686275e-01,5.37254901960784e-01,5e+00,6e+00,6e+00,7.33333333333333e-02,7.66666666666667e-02,4.84444444444444e-03,6.86274509803922e-01,4.74509803921569e-01,4.86274509803922e-01,7e+00,8e+00,6e+00,6e-02,1.06666666666667e-01,3.34444444444444e-03,5.72549019607843e-01,6.74509803921569e-01,5.72549019607843e-01,9e+00,1e+01,6e+00,1.46666666666667e-01,1e-01,5.97777777777778e-03,6.74509803921569e-01,6.23529411764706e-01,5.76470588235294e-01,1.1e+01,1.2e+01,6e+00,1.53333333333333e-01,1.66666666666667e-01,1.03777777777778e-02,7.68627450980392e-01,3.92156862745098e-01,4.62745098039216e-01,1.3e+01,1.4e+01,6e+00,1.56666666666667e-01,1.76666666666667e-01,1.09444444444444e-02,6.50980392156863e-01,4.70588235294118e-01,4.11764705882353e-01,1.5e+01,1.6e+01,2e+00,5.66666666666667e-02,5.66666666666667e-02,3.14444444444444e-03,6.50980392156863e-01,4.94117647058824e-01,6.62745098039216e-01,1.7e+01,1.8e+01,6e+00,6.33333333333333e-02,6.66666666666667e-02,3.72222222222222e-03,3.45098039215686e-01,4.82352941176471e-01,4.66666666666667e-01,1.9e+01,2e+01,6e+00,1.4e-01,7e-02,2.81111111111111e-03,7.52941176470588e-01,4.66666666666667e-01,4.90196078431373e-01,2.1e+01,2.4e+01,5e+00,2.46666666666667e-01,8.96666666666667e-01,7.18222222222222e-02,8.58823529411765e-01,4.86274509803922e-01,4.90196078431373e-01,2.2e+01,2.3e+01,2e+00,4e-02,1.8e-01,7.48888888888889e-03,9.25490196078431e-01,4.90196078431373e-01,4.94117647058824e-01,2.5e+01,2.6e+01,6e+00,1.5e-01,1.5e-01,8.72222222222222e-03,5.76470588235294e-01,5.45098039215686e-01,3.76470588235294e-01,2.7e+01,2.8e+01,6e+00,1.46666666666667e-01,1.56666666666667e-01,7.47777777777778e-03,6e-01,4.47058823529412e-01,4.86274509803922e-01,2.9e+01,3e+01,6e+00,6.33333333333333e-02,6.66666666666667e-02,3.84444444444444e-03,3.6078431372549e-01,4.82352941176471e-01,4.70588235294118e-01,3.1e+01,3.2e+01,6e+00,6.33333333333333e-02,6.66666666666667e-02,3.6e-03,3.49019607843137e-01,4.66666666666667e-01,4.66666666666667e-01,3.3e+01,3.4e+01,6e+00,6.33333333333333e-02,6.66666666666667e-02,3.7e-03,3.64705882352941e-01,4.82352941176471e-01,4.74509803921569e-01
6.476e+03,7.17647058823529e-01,7.64705882352941e-01,7.41176470588235e-01,3e+00,2.6372122485648e-01,1e+00,0e+00,1.7e+01,6e+00,9.96666666666667e-01,9.96666666666667e-01,7.16977777777778e-01,7.64705882352941e-01,4.86274509803922e-01,5.17647058823529e-01,1e+00,2e+00,5e+00,1.9e-01,5.6e-01,6.97666666666667e-02,9.33333333333333e-01,4.94117647058824e-01,5.05882352941176e-01,3e+00,4e+00,6e+00,2.03333333333333e-01,1.63333333333333e-01,2.57666666666667e-02,6.07843137254902e-01,4.03921568627451e-01,6.86274509803922e-01,5e+00,6e+00,5e+00,2.03333333333333e-01,1.6e-01,2.57111111111111e-02,6.27450980392157e-01,4.86274509803922e-01,3.92156862745098e-01,7e+00,8e+00,5e+00,2.06666666666667e-01,1.63333333333333e-01,2.63111111111111e-02,6.07843137254902e-01,5.25490196078431e-01,6.7843137254902e-01,9e+00,1e+01,6e+00,1.96666666666667e-01,1.56666666666667e-01,2.42e-02,3.80392156862745e-01,6.19607843137255e-01,4.50980392156863e-01,1.1e+01,1.2e+01,5e+00,2.43333333333333e-01,2.9e-01,3.99444444444444e-02,9.29411764705882e-01,4.94117647058824e-01,5.05882352941176e-01,1.3e+01,1.4e+01,5e+00,2e-01,1.6e-01,2.47666666666667e-02,4.74509803921569e-01,6.35294117647059e-01,5.84313725490196e-01,1.5e+01,1.6e+01,6e+00,8.66666666666667e-02,7.36666666666667e-01,4.67111111111111e-02,9.80392156862745e-02,4.98039215686275e-01,5.01960784313725e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
8.55e+02,1e+00,1e+00,1e+00,5e+00,2.57212212672174e-01,6e+00,0e+00,1.3e+01,6e+00,8e-02,9.96666666666667e-01,8.33333333333333e-02,9.96078431372549e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,2e+00,6e+00,8e-02,9.96666666666667e-01,8.33333333333333e-02,5.72549019607843e-01,4.94117647058824e-01,3.29411764705882e-01,3e+00,1.2e+01,2e+00,8.33333333333333e-01,9.96666666666667e-01,6.75566666666667e-01,9.41176470588235e-01,4.98039215686275e-01,4.98039215686275e-01,4e+00,5e+00,2e+00,1.96666666666667e-01,2.06666666666667e-01,4.14444444444444e-02,5.41176470588235e-01,4.94117647058824e-01,3.2156862745098e-01,6e+00,7e+00,1e+00,2e-01,2e-01,4.08888888888889e-02,6.3921568627451e-01,3.80392156862745e-01,4.47058823529412e-01,8e+00,9e+00,1e+00,1.93333333333333e-01,2e-01,3.89777777777778e-02,6.66666666666667e-01,3.37254901960784e-01,6.62745098039216e-01,1e+01,1.1e+01,1e+00,2e-01,2.06666666666667e-01,4.15555555555556e-02,6.31372549019608e-01,3.33333333333333e-01,5.25490196078431e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
9.751e+03,9.80392156862745e-01,8.82352941176471e-01,8.03921568627451e-01,6e+00,4.41873938699181e-01,6e+00,0e+00,1.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,5.83444444444444e-01,8.86274509803922e-01,4.94117647058824e-01,4.47058823529412e-01,1e+00,2e+00,5e+00,4.06666666666667e-01,3.46666666666667e-01,8.19111111111111e-02,7.17647058823529e-01,3.80392156862745e-01,4.62745098039216e-01,3e+00,4e+00,2e+00,3.63333333333333e-01,4.13333333333333e-01,7.98444444444444e-02,4.94117647058824e-01,7.29411764705882e-01,6.3921568627451e-01,5e+00,6e+00,5e+00,4.83333333333333e-01,3.8e-01,8.77777777777778e-02,5.05882352941176e-01,5.80392156862745e-01,2.94117647058824e-01,7e+00,8e+00,5e+00,3.7e-01,3.93333333333333e-01,8.27333333333333e-02,6.07843137254902e-01,6.94117647058824e-01,6.11764705882353e-01,9e+00,1e+01,5e+00,3.53333333333333e-01,4.56666666666667e-01,8.27333333333333e-02,7.05882352941177e-01,5.41176470588235e-01,7.13725490196078e-01,1.1e+01,1.2e+01,5e+00,7.66666666666667e-02,8e-02,4.61111111111111e-03,8.54901960784314e-01,5.05882352941176e-01,4.62745098039216e-01,1.3e+01,1.4e+01,2e+00,2.33333333333333e-02,1.46666666666667e-01,2.85555555555556e-03,7.92156862745098e-01,4.66666666666667e-01,4.50980392156863e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
6.462e+03,9.80392156862745e-01,9.80392156862745e-01,9.80392156862745e-01,4e+00,3.87772580323735e-01,5e+00,0e+00,1.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.92744444444444e-01,9.29411764705882e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,4e+00,6e+00,3.5e-01,4.03333333333333e-01,7.02333333333333e-02,7.68627450980392e-01,3.96078431372549e-01,4.90196078431373e-01,2e+00,3e+00,2e+00,4.33333333333333e-02,6e-02,2.56666666666667e-03,2.7843137254902e-01,4.90196078431373e-01,4.94117647058824e-01,5e+00,6e+00,6e+00,3.5e-01,3.56666666666667e-01,6.69444444444444e-02,3.96078431372549e-01,7.17647058823529e-01,5.80392156862745e-01,7e+00,1e+01,6e+00,3.46666666666667e-01,4e-01,6.29555555555556e-02,3.92156862745098e-01,6.03921568627451e-01,3.80392156862745e-01,8e+00,9e+00,6e+00,7.66666666666667e-02,8e-02,5.41111111111111e-03,8.94117647058824e-01,5.17647058823529e-01,4.74509803921569e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
